0, 0, 0.5, 0.5, 0.026, 0.111, 1
3, 0, -0.937, 1, 0.156, 0.055, 13
3, 1, -0.781, 1, 0.156, 0.055
3, 2, -0.625, 1, 0.156, 0.055
3, 3, -0.468, 1, 0.156, 0.055
3, 4, -0.312, 1, 0.156, 0.055
3, 5, -0.156, 1, 0.156, 0.055
3, 6, 0, 1, 0.156, 0.055
3, 7, 0.156, 1, 0.156, 0.055
3, 8, 0.312, 1, 0.156, 0.055
3, 9, 0.468, 1, 0.156, 0.055
3, 10, 0.625, 1, 0.156, 0.055
3, 11, 0.781, 1, 0.156, 0.055
3, 12, 0.937, 1, 0.156, 0.055
2, 0, -0.937, 0.75, 0.156, 0.055, 14
2, 1, -0.781, 0.75, 0.156, 0.055
2, 2, -0.625, 0.75, 0.156, 0.055
2, 3, -0.468, 0.75, 0.156, 0.055
2, 4, -0.312, 0.75, 0.156, 0.055
2, 5, -0.156, 0.75, 0.156, 0.055
2, 6, 0, 0.75, 0.156, 0.055
2, 7, 0.156, 0.75, 0.156, 0.055
2, 8, 0.312, 0.75, 0.156, 0.055
2, 9, 0.468, 0.75, 0.156, 0.055
2, 10, 0.625, 0.75, 0.156, 0.055
2, 11, 0.781, 0.75, 0.156, 0.055
2, 12, 0.937, 0.75, 0.156, 0.055
2, 13, 0.5, 0.2, 0.156, 0.055
